anchor,target,rating,score,context
vertical gap,vertical space,3,0.75,B81
vertical gap,vertical air gap,2a,0.50,B81
vertical gap,vertical opening,3,0.75,B81
vertical gap,vertical hole,2b,0.50,B81
vertical gap,gap system,2b,0.50,B81
vertical gap,axial gap,2b,0.50,B81
vertical gap,integrated mems switch,1d,0.25,B81
vertical gap,horizontal gap,1a,0.25,B81
vertical gap,mems device,1d,0.25,B81
vertical gap,lithographic feature,1d,0.25,B81
vertical gap,hermetic wafer level packaging,1d,0.25,B81
vertical gap,nanofabric portions,1d,0.25,B81
vertical gap,vertical hydroponics,0,0.00,B81
vertical gap,vertical farming,0,0.00,B81
vertical gap,vertical garden,0,0.00,B81
vertical gap,vertical pump,0,0.00,B81
vertical gap,gap theory trading,0,0.00,B81
vertical gap,teeth gap,0,0.00,B81
vertical gap,clearance,1c,0.25,A61
vertical gap,gap,2b,0.50,A61
vertical gap,longitudinal gap,2b,0.50,A61
vertical gap,upright gap,3,0.75,A61
vertical gap,transverse gap,2b,0.50,A61
vertical gap,perpendicular gap,3,0.75,A61
vertical gap,lateral gap,2b,0.50,A61
vertical gap,vertical space,3,0.75,A61
vertical gap,oblique gap,2b,0.50,A61
vertical gap,vertical line gap,2a,0.50,A61
vertical gap,horizontal plane,1c,0.25,A61
vertical gap,space,1c,0.25,A61
vertical gap,space in between,1c,0.25,A61
vertical gap,position,1c,0.25,A61
vertical gap,distance,1c,0.25,A61
vertical gap,vertical building,0,0.00,A61
vertical gap,vertical direction,0,0.00,A61
vertical gap,vertical jump,0,0.00,A61
vertical gap,vertical power,0,0.00,A61
vertical gap,vertical dive,0,0.00,A61
vertical gap,gap analysis,0,0.00,A61
vertical gap,magnetic force,1d,0.25,B60
vertical gap,control field,1b,0.25,B60
vertical gap,seal,1b,0.25,B60
vertical gap,gap,2b,0.50,B60
vertical gap,magnetic field,1d,0.25,B60
vertical gap,space,2b,0.50,F16
vertical gap,thrust gap,2a,0.50,F16
vertical gap,clearance,1c,0.25,F16
vertical gap,cylindrical vertical gap,2a,0.50,F16
vertical gap,annular space,2b,0.50,F16
vertical gap,thrust space,2a,0.50,F16
vertical gap,gap,2b,0.50,F16
vertical gap,annular chamber,1c,0.25,F16
vertical gap,vertical clearance,2b,0.50,F16
vertical gap,radial gap,2a,0.50,F16
vertical gap,cylindrical radial gap,2a,0.50,F16
vertical gap,inclined gap,3,0.75,F16
vertical gap,thrust annular chamber,2a,0.50,F16
vertical gap,vertical gaps,4,1.00,F16
vertical gap,annular gap,3,0.75,F16
vertical gap,upper thrust chamber,2a,0.50,F16
vertical gap,upper thrust gap,2a,0.50,F16
vertical gap,upper annular chamber,2a,0.50,F16
vertical gap,upper annular gap,2a,0.50,F16
vertical gap,thrust chamber,2a,0.50,F16
powered heating element,resistive means,2b,0.50,B01
powered heating element,powered heater element,4,1.00,B01
powered heating element,resistive heating generator,2b,0.50,B01
powered heating element,heated element,2b,0.50,B01
powered heating element,powered resistive heating,2b,0.50,B01
powered heating element,resistive heaters,2b,0.50,B01
powered heating element,resistive heating,2b,0.50,B01
powered heating element,resistive heater,2b,0.50,B01
powered heating element,powered element,2b,0.50,B01
powered heating element,powered substrate,2b,0.50,B01
powered heating element,conductive element,1c,0.25,B01
powered heating element,powered elements,2b,0.50,B01
powered heating element,resistive,1c,0.25,B01
powered heating element,powered generator,1c,0.25,B01
powered heating element,resistive heater means,2b,0.50,B01
powered heating element,powered resistive element,2b,0.50,B01
powered heating element,heated resistive element,2b,0.50,B01
powered heating element,resistive elements,2b,0.50,B01
powered heating element,resistive element,2b,0.50,B01
powered heating element,resistive heating element,2b,0.50,B01
powered heating element,heating means,2b,0.50,B01
powered heating element,conductive substrate,1c,0.25,B01
powered heating element,powered heating,2b,0.50,B01
powered heating element,resistive heater element,2b,0.50,B01
powered heating element,resistive heating means,2b,0.50,B01
powered heating element,powered heating circuit,2b,0.50,B01
powered heating element,powered heater circuit,2b,0.50,B01
powered heating element,conductive heating generator,2b,0.50,B01
powered heating element,powered,1c,0.25,B01
powered heating element,electrically powered heating,2b,0.50,B01
powered heating element,dc powered heating element,4,1.00,B01
powered heating element,heating element,2b,0.50,B01
powered heating element,heating element coil,2a,0.50,B01
powered heating element,electric heating element,2b,0.50,B01
powered heating element,heating element wire,2a,0.50,B01
powered heating element,electrically heating circuit,2b,0.50,B01
powered heating element,powered resistive heating element,2b,0.50,B01
powered heating element,electric current,1b,0.25,B01
powered heating element,semiconductor,1c,0.25,B01
powered heating element,heater hub,1b,0.25,B01
powered heating element,metal,1c,0.25,B01
powered heating element,heater coil,1b,0.25,B01
powered heating element,ptc rubber,1c,0.25,B01
powered heating element,power hammer,0,0.00,B01
powered heating element,drug tolerance,0,0.00,B01
powered heating element,heat blanket,0,0.00,B01
powered heating element,drug allergy,0,0.00,B01
powered heating element,heat vision,0,0.00,B01
powered heating element,elementary school,0,0.00,B01
emitting led,phosphor,1b,0.25,F21
emitting led,light emitting,2b,0.50,F21
emitting led,red emitting,2a,0.50,F21
emitting led,light red emitting,2a,0.50,F21
emitting led,light diode,2b,0.50,F21
emitting led,led die,2b,0.50,F21
emitting led,mount,0,0.00,F21
emitting led,mounted led,2b,0.50,F21
emitting led,mounted led die,2b,0.50,F21
emitting led,mount led,2b,0.50,F21
emitting led,light led,2a,0.50,F21
emitting led,mount die,1d,0.25,F21
emitting led,emitting leds,4,1.00,F21
emitting led,led,2b,0.50,F21
emitting led,blue emitting,2a,0.50,F21
emitting led,light blue emitting,2a,0.50,F21
emitting led,mount led die,2b,0.50,F21
emitting led,light leds,2a,0.50,F21
emitting led,radiation emitting,2b,0.50,F21
emitting led,light red led,2a,0.50,F21
emitting led,emitting diode,2b,0.50,F21
emitting led,light generating,2b,0.50,F21
emitting led,blue led,2a,0.50,F21
emitting led,red led,2a,0.50,F21
emitting led,light emitting led,2a,0.50,F21
emitting led,radiation generating,1c,0.25,F21
emitting led,light blue led,2a,0.50,F21
emitting led,mounted die,1d,0.25,F21
emitting led,emitting,2b,0.50,F21
emitting led,led light emitting,2a,0.50,F21
emitting led,emitting diode led,2b,0.50,F21
emitting led,side emitting led,2a,0.50,F21
emitting led,infra red led,2a,0.50,F21
emitting led,light bulbs,2a,0.50,F21
emitting led,diode emitting light,3,0.75,F21
emitting led,led chip,2b,0.50,F21
emitting led,illumination diode,2b,0.50,F21
emitting led,emitted led light,2a,0.50,F21
emitting led,embedded led,2a,0.50,F21
emitting led,circuit,1b,0.25,F21
emitting led,signal,1b,0.25,F21
emitting led,light emitter,1d,0.25,F21
emitting led,dc supply,1b,0.25,F21
emitting led,light producing device,1d,0.25,F21
emitting led,angular emit,0,0.00,F21
emitting led,blue chip,0,0.00,F21
emitting led,led tube,0,0.00,F21
emitting led,emitting electrode,0,0.00,F21
emitting led,emitted behaviour,0,0.00,F21
emitting led,phosphorus acid,0,0.00,F21
device cover,electronic,1c,0.25,A24
device cover,electronic cover,2a,0.50,A24
device cover,device holder,3,0.75,A24
device cover,device case,3,0.75,A24
device cover,devices holder,3,0.75,A24
device cover,electronic device cover,2a,0.50,A24
device cover,devices,1c,0.25,A24
device cover,devices case,3,0.75,A24
device cover,electronic device,1c,0.25,A24
device cover,mechanism moved,1d,0.25,B31
device cover,cover,2b,0.50,B31
device cover,device housing,3,0.75,B31
device cover,blade,1b,0.25,B31
device cover,blade moving,1b,0.25,B31
device cover,blade moved,1b,0.25,B31
device cover,mechanism moving,1d,0.25,B31
device cover,button,1c,0.25,A61
device cover,metering button,1c,0.25,A61
device cover,actuating button,1c,0.25,A61
device cover,cover,2b,0.50,A61
device cover,system cover,2b,0.50,A61
device cover,instrument cover,3,0.75,A61
device cover,unit cover,2b,0.50,A61
device cover,ultrasound device cover,2a,0.50,A61
device cover,assembly cover,2b,0.50,A61
device cover,medical device cover,2a,0.50,A61
device cover,assembly unit,1c,0.25,A61
device cover,orthodontic,1c,0.25,A61
device cover,assembly holder,1c,0.25,A61
device cover,optical,1c,0.25,A61
device cover,sensor,1b,0.25,A61
device cover,cover letter,0,0.00,A61
device cover,top,0,0.00,A61
device cover,bike cover,0,0.00,A61
device cover,mechanical device,0,0.00,A61
device cover,car cover,0,0.00,A61
device cover,monitor device,0,0.00,A61
device cover,electronic cover,2c,0.50,H04
device cover,device covers,4,1.00,H04
device cover,devices cover,4,1.00,H04
device cover,phone,1c,0.25,H04
device cover,telephone,1c,0.25,H04
device cover,electronic device,1c,0.25,H04
device cover,electronic,1d,0.25,H04
device cover,electronic device cover,2a,0.50,H04
device cover,phone case,2c,0.50,H04
device cover,apparatus cover,3,0.75,H04
device cover,device covering,4,1.00,H04
device cover,device lid,2a,0.50,H04
device cover,device casing,3,0.75,H04
device cover,device case,3,0.75,H04
device cover,device enclosure,3,0.75,H04
device cover,device frame,2c,0.50,H04
device cover,protective gear,1d,0.25,H04
device cover,cover member,1c,0.25,H04
device cover,safety helmet,1d,0.25,H04
device cover,housing cover,1d,0.25,H04
device cover,safe steering assist,1d,0.25,H04
device cover,cover mounting,1d,0.25,H04
device cover,useful device,0,0.00,H04
device cover,optical cover,0,0.00,H04
device cover,insurance cover,0,0.00,H04
device cover,upper cover,0,0.00,H04
device cover,post cover,0,0.00,H04
device cover,detachable cover,0,0.00,H04
folding rolls,rollers,2b,0.50,B41
folding rolls,rolls,2b,0.50,B41
folding rolls,folding rolls,4,1.00,B41
folding rolls,folding rollers,3,0.75,B41
folding rolls,double up rolls,3,0.75,B41
folding rolls,roll folding,3,0.75,B41
folding rolls,overlap rolls,3,0.75,B41
folding rolls,folding machine rollers,2a,0.50,B41
folding rolls,folding system,2b,0.50,B41
folding rolls,folding machine,2b,0.50,B41
folding rolls,printhead chip,1d,0.25,B41
folding rolls,newspapers,1b,0.25,B41
folding rolls,ink drop ejection,1d,0.25,B41
folding rolls,self aligning bearing,1b,0.25,B41
folding rolls,digitally imaged lenticular product,1d,0.25,B41
folding rolls,gripper assemblies,1d,0.25,B41
folding rolls,heart roll,0,0.00,B41
folding rolls,folding door,0,0.00,B41
folding rolls,folding mattress,0,0.00,B41
folding rolls,folding mobile screen,0,0.00,B41
folding rolls,folding mobile,0,0.00,B41
folding rolls,grass rolls,0,0.00,B41
folding rolls,folding blades,1d,0.25,B65
folding rolls,folding rollers,4,1.00,B65
folding rolls,guides,1c,0.25,B65
folding rolls,rollers,2b,0.50,B65
folding rolls,blades,1d,0.25,B65
folding rolls,blade,0,0.00,D06
folding rolls,jaws,0,0.00,D06
folding rolls,articles formed,0,0.00,D06
folding rolls,folding rollers,4,1.00,D06
folding rolls,folding members,3,0.75,D06
folding rolls,folding,2b,0.50,D06
folding rolls,folded formed,2b,0.50,D06
folding rolls,rollers,2b,0.50,D06
folding rolls,fingers,0,0.00,D06
folding rolls,roll fold,4,1.00,D06
folding rolls,fabric rolling machine,3,0.75,D06
folding rolls,fold roll,4,1.00,D06
folding rolls,rolling machine,2b,0.50,D06
folding rolls,folding over,3,0.75,D06
folding rolls,folding textile articles,2b,0.50,D06
folding rolls,ironing rolls,2a,0.50,D06
folding rolls,textile,1c,0.25,D06
folding rolls,clothes,1c,0.25,D06
folding rolls,machine,1d,0.25,D06
folding rolls,printing presses,1c,0.25,D06
folding rolls,packaging,1c,0.25,D06
folding rolls,polishing,1c,0.25,D06
folding rolls,fold mountains,0,0.00,D06
folding rolls,protein structure,0,0.00,D06
folding rolls,layer,0,0.00,D06
folding rolls,scaffolds,0,0.00,D06
folding rolls,electroral roll,0,0.00,D06
folding rolls,rol genes,0,0.00,D06
non heterocyclic,compound without heteroatoms,2b,0.50,C07
non heterocyclic,non heterocyclic compounds,3,0.75,C07
non heterocyclic,cyclics without heteroatoms,3,0.75,C07
non heterocyclic,cyclic compounds without hetero atoms,3,0.75,C07
non heterocyclic,non heteroaromatics,3,0.75,C07
non heterocyclic,non heterocyclic polycyclic,2a,0.50,C07
non heterocyclic,non heteroatomic polycyclics,3,0.75,C07
non heterocyclic,non heterocyclic alkaloids,2a,0.50,C07
non heterocyclic,nitrogen atom,1d,0.25,C07
non heterocyclic,heterocyclic,1a,0.25,C07
non heterocyclic,oxygen atom,1d,0.25,C07
non heterocyclic,benzene,1b,0.25,C07
non heterocyclic,sulfur atom,1d,0.25,C07
non heterocyclic,cycloalkane,1c,0.25,C07
non heterocyclic,non living beings,0,0.00,C07
non heterocyclic,organs,0,0.00,C07
non heterocyclic,non functional,0,0.00,C07
non heterocyclic,non veg,0,0.00,C07
non heterocyclic,non cooperation,0,0.00,C07
non heterocyclic,bicycle,0,0.00,C07
non heterocyclic,non aromatic heterocyclic,2a,0.50,G03
non heterocyclic,non aromatic heterocyclic group,2a,0.50,G03
non heterocyclic,non heterocyclic aromatic ring,2c,0.50,G03
non heterocyclic,non heterocyclic group,2b,0.50,G03
non heterocyclic,non heterocyclic ring,2a,0.50,G03
non heterocyclic,non heterocyclic polycyclic aromatic hydrocarbons,2a,0.50,G03
non heterocyclic,non heterocyclic segment,2a,0.50,G03
non heterocyclic,five membered nitrogen,2a,0.50,G03
non heterocyclic,butyl acrylate,2c,0.50,G03
non heterocyclic,heteroaromatic base,2b,0.50,G03
non heterocyclic,heterocyclic compounds,1a,0.25,G03
non heterocyclic,heterocyclic,1a,0.25,G03
non heterocyclic,cyclic analogs of amines,1a,0.25,G03
non heterocyclic,chemical,1c,0.25,G03
non heterocyclic,cyclic analogs of ethers,1a,0.25,G03
non heterocyclic,composition,1c,0.25,G03
non heterocyclic,non vegetarian,0,0.00,G03
non heterocyclic,base station,0,0.00,G03
non heterocyclic,non fiction,0,0.00,G03
non heterocyclic,network group,0,0.00,G03
non heterocyclic,non compliant,0,0.00,G03
non heterocyclic,cold shrink material composition,0,0.00,G03
drawing objects,errors,1d,0.25,G06
drawing objects,parallel errors,1c,0.25,G06
drawing objects,data errors,1c,0.25,G06
drawing objects,divisions,1d,0.25,G06
drawing objects,divided objects,2b,0.50,G06
drawing objects,pages,1d,0.25,G06
drawing objects,parallel pages,1d,0.25,G06
drawing objects,objects,2b,0.50,G06
drawing objects,map objects,2a,0.50,G06
drawing objects,draw graphic objects,2a,0.50,G06
drawing objects,respective graphics,2a,0.50,G06
drawing objects,object draw,2c,0.50,G06
drawing objects,graphic objects,3,0.75,G06
drawing objects,representation of article,2c,0.50,G06
drawing objects,multiple polygons,2a,0.50,G06
drawing objects,drawing editing module,2a,0.50,G06
drawing objects,vertex lists,1b,0.25,G06
drawing objects,visible content,1b,0.25,G06
drawing objects,text containers,1b,0.25,G06
drawing objects,non object drawing,1a,0.25,G06
drawing objects,editing windows,1b,0.25,G06
drawing objects,model shape,1b,0.25,G06
drawing objects,object oriented storage,0,0.00,G06
drawing objects,article reader,0,0.00,G06
drawing objects,drawer storage,0,0.00,G06
drawing objects,drawing table,0,0.00,G06
drawing objects,drawing room,0,0.00,G06
drawing objects,page division,0,0.00,G06
external thread section,external threaded portion,3,0.75,F16
external thread section,outer thread portion,3,0.75,F16
external thread section,outer threaded portion,3,0.75,F16
external thread section,outer thread,2b,0.50,F16
external thread section,external threaded section,4,1.00,F16
external thread section,position section,2b,0.50,F16
external thread section,external thread,2b,0.50,F16
external thread section,thread,2b,0.50,F16
external thread section,externally screw thread section,2a,0.50,F16
external thread section,position the thread section,2b,0.50,F16
external thread section,externally thread section,4,1.00,F16
external thread section,externally threaded section,4,1.00,F16
external thread section,outer threaded,2a,0.50,F16
external thread section,position the section,1b,0.25,F16
external thread section,thread section,2b,0.50,F16
external thread section,outer section,2b,0.50,F16
